0.999699,0.155653
0.998495,0.149526
0.99609,0.117475
0.99249,-0.055896
0.987704,-1.18288
0.981743,-1.27252
0.974621,-1.26248
0.966356,-1.25453
0.956967,-1.24919
0.946478,-1.24337
0.934913,-1.23693
0.9223,-1.23052
0.90867,-1.22383
0.894054,-1.21681
0.878491,-1.20903
0.862015,-1.20121
0.844666,-1.19296
0.826488,-1.18353
0.807523,-1.17315
0.787817,-1.1637
0.767418,-1.15181
0.746374,-1.13641
0.724738,-1.12075
0.70256,-1.1102
0.679893,-1.09235
0.656794,-1.07279
0.633316,-1.05359
0.609517,-1.0371
0.585455,-1.00974
0.561187,-0.981662
0.536771,-0.953873
0.512267,-0.929328
0.487733,-0.905013
0.463228,-0.880416
0.438813,-0.85712
0.414545,-0.832802
0.390483,-0.812705
0.366684,-0.793432
0.343206,-0.771144
0.320106,-0.750242
0.29744,-0.731401
0.275262,-0.71101
0.253626,-0.69082
0.232582,-0.674349
0.212182,-0.656779
0.192476,-0.632908
0.173512,-0.615151
0.155334,-0.601031
0.137985,-0.579119
0.121509,-0.54988
0.105945,-0.521543
0.0913305,-0.497048
0.0777005,-0.477472
0.0650875,-0.460303
0.053522,-0.438499
0.0430325,-0.410353
0.033644,-0.380885
0.025379,-0.337753
0.018257,-0.275395
0.0122955,-0.169285
0.0075095,-0.0186438
0.00391,0.204339
0.001505,0.578152
0.000301,0.888269
0.000301,1.11212
0.001505,1.07168
0.00391,1.02418
0.0075095,0.808691
0.0122955,0.636224
0.018257,0.530642
0.025379,0.440308
0.033644,0.35109
0.0430325,0.287511
0.053522,0.227636
0.0650875,0.167878
0.0777005,0.123704
0.0913305,0.0747808
0.105945,0.0367755
0.121509,0.00228265
0.137985,-0.0355892
0.155334,-0.0690468
0.173512,-0.102181
0.192476,-0.134823
0.212182,-0.170969
0.232582,-0.211889
0.253626,-0.247735
0.275262,-0.285044
0.29744,-0.335931
0.320106,-0.392529
0.343206,-0.451567
0.366684,-0.513794
0.390483,-0.588078
0.414545,-0.660935
0.438813,-0.713254
0.463228,-0.742762
0.487733,-0.756318
0.512267,-0.726543
0.536771,-0.478845
0.561187,-0.0994786
0.585455,-0.0160834
0.609517,0.00925369
0.633316,0.0414239
0.656794,0.0777216
0.679893,0.114245
0.70256,0.146337
0.724738,0.176309
0.746374,0.205358
0.767418,0.229429
0.787817,0.251226
0.807523,0.271152
0.826488,0.288726
0.844666,0.303916
0.862015,0.318283
0.878491,0.33187
0.894054,0.339987
0.90867,0.348765
0.9223,0.353253
0.934913,0.353973
0.946478,0.353542
0.956967,0.349285
0.966356,0.341797
0.974621,0.330769
0.981743,0.318503
0.987704,0.305163
0.99249,0.292022
0.99609,0.281899
0.998495,0.274375
0.999699,0.272747
